Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
4,27,3.454815,3.3847919,3.2871418,3.1979108,3.2633965,3.3656802,3.6553504,3.9436002,4.280842,4.866638,4.8650246
4,28,3.453206,3.3852558,3.297904,3.2158067,3.2806387,3.379613,3.6638908,3.9472551,4.279023,4.860222,4.8582053
4,29,3.4831076,3.4039128,3.3171258,3.2347724,3.287388,3.380328,3.654918,3.9310045,4.2586675,4.838028,4.836463
4,30,3.5090928,3.4208014,3.3356023,3.2504506,3.2911077,3.3758924,3.6415305,3.9099617,4.233975,4.811139,4.812295
4,31,3.5288253,3.4368467,3.3600414,3.2768507,3.3151605,3.3927615,3.6517076,3.9129896,4.2324524,4.806891,4.8109093
4,32,3.5650516,3.4730015,3.4177494,3.348707,3.403245,3.473133,3.7240596,3.9751253,4.2814445,4.8455973,4.848228
4,33,3.5974886,3.4959507,3.449375,3.3798833,3.4268553,3.4893813,3.7303119,3.9718885,4.2733083,4.835023,4.840023
4,34,3.615422,3.5095873,3.4750597,3.4081023,3.4522345,3.5080829,3.7396371,3.972072,4.266128,4.824342,4.8292255
4,35,3.6167495,3.5108833,3.4884806,3.4224174,3.4646554,3.513469,3.7354586,3.958754,4.246218,4.802019,4.8084297
4,36,3.6165018,3.5114374,3.4924686,3.41956,3.4473436,3.4843173,3.6927857,3.9053075,4.187338,4.74236,4.750887
4,37,3.624624,3.5229182,3.5138903,3.4391108,3.4656847,3.4916525,3.6882682,3.8902965,4.162778,4.7125053,4.722025
4,38,3.6246378,3.5191178,3.5086043,3.4236293,3.4364793,3.4520643,3.6382856,3.8329809,4.1026697,4.653996,4.666957
4,39,3.6182594,3.505049,3.4892917,3.39674,3.4012535,3.4113884,3.59372,3.7863936,4.055487,4.608942,4.6256056
4,40,3.5978847,3.468106,3.4334316,3.3244023,3.3048344,3.3095837,3.4887328,3.683138,3.9587073,4.521799,4.5457926
4,41,3.587873,3.4463298,3.4024472,3.2889862,3.260775,3.2629075,3.44134,3.6353774,3.9113925,4.4762383,4.5026546
4,42,3.5753152,3.4273074,3.3779953,3.2576454,3.2170966,3.2144547,3.3886197,3.579769,3.8556228,4.422241,4.4537334
4,43,3.5470371,3.404829,3.3639903,3.2482975,3.2137237,3.208387,3.3805013,3.56606,3.8361564,4.398602,4.43046
4,44,3.524899,3.387377,3.3649096,3.2753959,3.2802608,3.281312,3.4629984,3.6500072,3.9095392,4.4591303,4.4870205
4,45,3.5324843,3.379411,3.344221,3.250561,3.2336464,3.2333224,3.4089773,3.5881112,3.8469722,4.397303,4.426795
4,46,3.5523274,3.3918316,3.3694475,3.2988524,3.31069,3.3161044,3.5006268,3.6799245,3.9254305,4.459345,4.483986
4,47,3.5242748,3.3626647,3.3476646,3.2864923,3.300238,3.3135407,3.504716,3.686788,3.9333162,4.468876,4.49448
4,48,3.4618378,3.3113596,3.3052814,3.2550557,3.2705388,3.2919724,3.4933486,3.6826153,3.9322376,4.4687643,4.497461
4,49,3.379161,3.2407298,3.2421331,3.198379,3.2037811,3.2338047,3.4446113,3.640521,3.8973265,4.4413753,4.474887
4,50,3.2954526,3.1731653,3.2034955,3.183687,3.207412,3.2457829,3.468763,3.67155,3.9289505,4.47173,4.5073442
4,51,3.161123,3.0766435,3.1513653,3.1519427,3.1874125,3.2314894,3.4611597,3.6667023,3.9276419,4.4734716,4.513779
4,52,2.9773471,2.9706495,3.1120517,3.145257,3.2112136,3.2594507,3.4977674,3.7061124,3.9657693,4.5084167,4.5505958
4,53,2.8294227,2.8811674,3.095697,3.1664076,3.2700896,3.3222709,3.5659764,3.7747276,4.0291634,4.564496,4.606184
4,54,2.6911354,2.7947347,3.0657985,3.1579745,3.2785983,3.334992,3.5797825,3.7868814,4.0404587,4.5755353,4.6187696
4,55,2.5455663,2.6819463,3.0264735,3.145912,3.2922957,3.3482184,3.5897894,3.7934847,4.0439825,4.5776324,4.623637
4,56,2.417221,2.6213725,3.0109465,3.145441,3.3007486,3.3539612,3.5853388,3.7806907,4.026295,4.5615664,4.6095886
4,57,2.3397985,2.6456082,3.0361626,3.1954155,3.3869307,3.44114,3.6652684,3.8543348,4.0793276,4.6008368,4.647892
4,58,2.1907728,2.4947686,3.0035796,3.1647305,3.3425965,3.3974128,3.6187673,3.8048449,4.0308747,4.555829,4.6093674
4,59,2.2035174,2.5737236,3.0189917,3.2095895,3.4070938,3.4471047,3.669877,3.847758,4.0697155,4.580502,4.6148453
4,60,2.1533594,2.5464265,3.0107424,3.2136824,3.3927224,3.434763,3.6518874,3.8297095,4.051838,4.5870376,4.638669
5,1,3.8113604,3.7437968,3.5960484,3.374897,3.2561264,3.298149,3.4383805,3.6467824,3.848457,4.338688,4.370286
5,2,3.8579009,3.7733498,3.573131,3.352517,3.2121875,3.2447414,3.395988,3.5997934,3.825163,4.340861,4.384835
5,3,3.793004,3.6843567,3.4696465,3.23283,3.0674143,3.103196,3.2604136,3.4655423,3.7202306,4.2613945,4.2993965
5,4,3.7823467,3.6654644,3.457395,3.2435834,3.1178646,3.1234121,3.2702818,3.4639053,3.7034793,4.247365,4.2751865
5,5,3.7613893,3.6600485,3.4774122,3.2653356,3.1591482,3.194872,3.3773417,3.564261,3.795429,4.3243103,4.354062
5,6,3.7670288,3.643026,3.4760695,3.281644,3.1752863,3.2094119,3.3894506,3.567316,3.7975082,4.3221707,4.3435144
5,7,3.766168,3.6374595,3.4733229,3.2957158,3.2047665,3.2323763,3.4134924,3.5909214,3.8128443,4.3301826,4.3415484
5,8,3.7583919,3.6267495,3.461206,3.2708054,3.1657329,3.1820722,3.3553128,3.5258412,3.745404,4.264003,4.265424
5,9,3.8058367,3.6336865,3.4568362,3.2602823,3.132916,3.159864,3.348892,3.5345569,3.7642765,4.2989798,4.3173428
5,10,3.7783866,3.600225,3.4329135,3.2393727,3.1239133,3.1408484,3.333037,3.5216045,3.7577558,4.3092184,4.337902
5,11,3.7345037,3.5362482,3.401198,3.2103674,3.1139536,3.134221,3.3556473,3.5578113,3.8037486,4.3649883,4.39616
5,12,3.738275,3.5591395,3.3809664,3.191685,3.1191187,3.1397243,3.3758562,3.5963845,3.85877,4.4411936,4.4768953
5,13,3.741117,3.5939226,3.4482596,3.2955112,3.2597582,3.28989,3.5464995,3.776398,4.042839,4.609476,4.637681
5,14,3.5776649,3.4955792,3.3807318,3.2140787,3.1689608,3.2138386,3.4861898,3.7433434,4.033986,4.6321983,4.6711235
5,15,3.5164297,3.4364758,3.364533,3.2110064,3.1597786,3.208172,3.4800284,3.7566214,4.057051,4.6609116,4.7011614
5,16,3.553315,3.4708033,3.4007082,3.2708914,3.232771,3.283279,3.5572853,3.828813,4.1250706,4.7238226,4.7551994
5,17,3.552567,3.4630861,3.3951921,3.258374,3.1958575,3.248218,3.5285404,3.8140779,4.1300893,4.7434406,4.790283
5,18,3.5542202,3.4654992,3.3836617,3.2240152,3.1179638,3.1705894,3.4485288,3.7467992,4.0823216,4.7150335,4.774613
5,19,3.5484462,3.44832,3.3616729,3.1894212,3.0514941,3.1119509,3.386857,3.6989036,4.0561986,4.7092085,4.7799745
5,20,3.5600057,3.4701219,3.3714926,3.2218022,3.1225982,3.1814501,3.4532938,3.7688417,4.132618,4.7734137,4.8470445
5,21,3.5428092,3.4903505,3.3859398,3.2151659,3.1068823,3.1479445,3.411036,3.727055,4.091629,4.736002,4.791338
5,22,3.5465941,3.5094423,3.3946261,3.2308793,3.1348684,3.1662061,3.424428,3.7439604,4.1105514,4.7544117,4.8138623
5,23,3.5507116,3.498072,3.4042194,3.2377036,3.1522405,3.175097,3.4185276,3.7282522,4.0965686,4.7450294,4.801838
5,24,3.5250256,3.4622426,3.3917818,3.2363222,3.147196,3.1679902,3.4048789,3.712005,4.089049,4.7444296,4.810021
5,25,3.54487,3.4750547,3.4039166,3.247153,3.150679,3.1590693,3.3847141,3.6849766,4.064951,4.725517,4.794938
5,26,3.586444,3.5315232,3.4447,3.3032732,3.219971,3.2472029,3.4858313,3.7845168,4.151493,4.8027935,4.8682594
5,27,3.6064649,3.5313284,3.4862704,3.3338943,3.2568016,3.2649486,3.4804373,3.762289,4.115256,4.7585545,4.8162575
5,28,3.6531863,3.571939,3.4920616,3.3402734,3.257188,3.2612886,3.467465,3.7355022,4.080654,4.71897,4.7725515
5,29,3.692203,3.6169758,3.4933367,3.3308673,3.2432837,3.2489407,3.4580946,3.722171,4.0613785,4.696727,4.7528944
5,30,3.7462888,3.6868143,3.5195103,3.3515046,3.2769668,3.282939,3.476265,3.7260878,4.0530224,4.676071,4.727703
5,31,3.7749329,3.7037945,3.552218,3.3783126,3.2818017,3.277042,3.456387,3.688382,4.001045,4.614362,4.663079
5,32,3.8288207,3.7633698,3.5787022,3.3921905,3.2798667,3.2747867,3.4451864,3.6704144,3.9765713,4.5866556,4.641294
5,33,3.931055,3.785953,3.5778756,3.3855863,3.2649002,3.2670863,3.4398506,3.6671958,3.9703927,4.580922,4.6381297
5,34,3.917429,3.7945366,3.5980172,3.4053752,3.294445,3.3034182,3.481466,3.7119126,4.0071144,4.6077895,4.656701
5,35,3.9164827,3.793911,3.5902133,3.3891587,3.270052,3.2789717,3.4501405,3.6735435,3.9633226,4.559909,4.6079426
5,36,3.944973,3.807278,3.5963898,3.3768873,3.2567186,3.2691014,3.4333084,3.650559,3.9309769,4.5158806,4.5577297
5,37,3.932099,3.8018706,3.59974,3.3675048,3.2195587,3.2343483,3.395489,3.6084383,3.8856158,4.4686604,4.5109386
5,38,3.953304,3.8153892,3.615598,3.3684967,3.2139614,3.2222772,3.3845956,3.5956798,3.8645291,4.440897,4.4840584
5,39,3.995578,3.8413231,3.5951462,3.3316767,3.1591654,3.1825056,3.3501575,3.5658565,3.8338556,4.412105,4.458425
5,40,4.0441103,3.8461504,3.5965838,3.3451452,3.2084532,3.232535,3.4130309,3.6330557,3.9006348,4.475645,4.518434
5,41,3.928308,3.7161465,3.4738293,3.2226067,3.1049948,3.1542168,3.3584976,3.585905,3.8705425,4.456933,4.506691
5,42,3.8968258,3.7119067,3.5046773,3.2817702,3.1860244,3.232069,3.4462347,3.6745753,3.9626327,4.5436954,4.5957747
5,43,3.9497414,3.7236252,3.5126522,3.3228614,3.273477,3.3286514,3.548024,3.7828317,4.055645,4.6294265,4.680029
5,44,3.9375021,3.7285905,3.5435677,3.3506627,3.2995863,3.3610044,3.5792756,3.8137743,4.0868797,4.657772,4.710658
5,45,3.9071932,3.7155325,3.5372217,3.3449373,3.3039985,3.3469582,3.5498328,3.7775626,4.047787,4.6160564,4.664131
5,46,3.88795,3.6998687,3.510274,3.320852,3.2841027,3.3152483,3.5076375,3.7364354,4.0105376,4.5814524,4.637865
5,47,3.8894713,3.6916318,3.5075436,3.3201506,3.292932,3.312602,3.4927642,3.716824,3.9876509,4.5572443,4.6168737
5,48,3.8800902,3.667717,3.4772382,3.2920585,3.2699208,3.2782736,3.4498787,3.6706097,3.9422097,4.513212,4.578619
5,49,3.8516836,3.6235313,3.4405699,3.2525246,3.2212448,3.2220795,3.3924656,3.6159315,3.8929224,4.4696302,4.54027
5,50,3.8184204,3.602127,3.446523,3.2692251,3.2289796,3.22489,3.3742955,3.592262,3.8665729,4.443019,4.515359
5,51,3.8131342,3.5914445,3.4485474,3.2765667,3.2560344,3.244055,3.387566,3.6012309,3.8694248,4.437574,4.5077114
5,52,3.7836506,3.5794735,3.460165,3.2789955,3.2702239,3.2731667,3.4294355,3.6509285,3.9211986,4.4850607,4.5513754
5,53,3.7516062,3.5786164,3.4638014,3.2598083,3.2497978,3.2553706,3.4170008,3.6443405,3.9265351,4.49926,4.5780363
5,54,3.7345452,3.5623388,3.4570508,3.2644382,3.2577424,3.2686205,3.43454,3.662118,3.941543,4.513554,4.5845423
5,55,3.699974,3.5470152,3.4205983,3.2229156,3.2039466,3.2200515,3.380318,3.6025407,3.8867764,4.4669456,4.540985
5,56,3.6628413,3.5617137,3.4495912,3.26588,3.264419,3.284256,3.4431655,3.6606424,3.9348493,4.5082216,4.577244
5,57,3.6106682,3.5419152,3.4564505,3.2972927,3.3087595,3.345434,3.5133395,3.735939,4.0014615,4.567998,4.6352134
5,58,3.5670896,3.5155277,3.4279203,3.2748916,3.2884812,3.3378758,3.5125341,3.738663,4.0085864,4.575082,4.6449113
5,59,3.5261605,3.4391818,3.316183,3.1493943,3.140434,3.2061205,3.3921344,3.6389256,3.9372215,4.52272,4.585861
5,60,3.4623113,3.4412365,3.3549843,3.2037425,3.239122,3.3074312,3.493544,3.7310972,4.01612,4.6144285,4.6785555
6,1,3.8795853,3.848363,3.7239084,3.5389524,3.4232697,3.3682404,3.4219294,3.5685863,3.8685145,4.354841,4.4253983
6,2,3.884015,3.8357244,3.6762645,3.4713528,3.322969,3.2515273,3.2995238,3.4467335,3.7369432,4.256953,4.33674
6,3,3.9325478,3.8490357,3.6652093,3.4359746,3.2604125,3.179563,3.215141,3.35833,3.6506238,4.1781254,4.249734
6,4,3.9639468,3.8410342,3.6212063,3.3855658,3.206483,3.1355548,3.1863942,3.3267212,3.6165617,4.152653,4.226319
6,5,3.9021225,3.7804704,3.545106,3.318985,3.1736748,3.1149983,3.1809835,3.3264456,3.6118636,4.151477,4.230587
6,6,3.8634884,3.7709627,3.5523453,3.3484077,3.219265,3.1535954,3.2160904,3.3516288,3.6263216,4.169879,4.2375836
6,7,3.8770108,3.812199,3.6292238,3.4454415,3.3467522,3.287761,3.3610208,3.49819,3.7576404,4.2898407,4.34973
6,8,3.8647437,3.8063116,3.6587517,3.5005293,3.4046948,3.3467062,3.414311,3.5470934,3.7938557,4.325162,4.377532
6,9,3.8141978,3.761362,3.6261759,3.464117,3.3572943,3.297525,3.3599868,3.4862475,3.732389,4.27292,4.323226
6,10,3.7920308,3.7520156,3.644523,3.5067916,3.4200952,3.360942,3.4267123,3.5481,3.7765703,4.307249,4.353136
6,11,3.7999916,3.7663646,3.6679566,3.535791,3.4509082,3.3926628,3.4479215,3.5625386,3.7786527,4.308707,4.3454075
6,12,3.7998228,3.7770877,3.6794624,3.5497465,3.4662728,3.4104657,3.468415,3.5811372,3.7891548,4.315939,4.3517036
6,13,3.788373,3.7774856,3.6864514,3.560277,3.4847233,3.4289093,3.4809747,3.5883303,3.7881284,4.3136854,4.346251
6,14,3.7866664,3.7720952,3.6861167,3.5676954,3.5029874,3.4473243,3.4990628,3.6049333,3.792873,4.313049,4.3455596
6,15,3.7819934,3.7644238,3.687858,3.57878,3.5261056,3.4696817,3.5212755,3.6274505,3.8112187,4.3290873,4.3598633
6,16,3.7799442,3.7616825,3.6871853,3.578867,3.5248876,3.473004,3.5241032,3.6310058,3.807197,4.3257627,4.3579493
6,17,3.7754786,3.769772,3.6962097,3.5986915,3.544114,3.4909813,3.5366154,3.6390953,3.8098798,4.323018,4.351742
6,18,3.7667792,3.7712166,3.7012296,3.6095576,3.5669389,3.5180652,3.5644937,3.6687794,3.8300376,4.3401175,4.3635454
6,19,3.7548742,3.7569191,3.677319,3.5897727,3.5478456,3.5057657,3.5562527,3.6641822,3.8242493,4.334346,4.3589673
6,20,3.7405293,3.7539577,3.673988,3.5983777,3.5740457,3.5399828,3.6000254,3.709909,3.8668635,4.371618,4.3923807
6,21,3.7338104,3.7574944,3.6726441,3.6039753,3.590054,3.5676951,3.636076,3.7564836,3.9110417,4.415701,4.4335356
6,22,3.7368546,3.7406297,3.641221,3.5613837,3.5361733,3.5179982,3.591683,3.727348,3.8905737,4.403777,4.4205513
6,23,3.7290804,3.7012558,3.5606794,3.447453,3.380226,3.3617811,3.4452562,3.5935168,3.777543,4.314012,4.3366613
6,24,3.739531,3.721134,3.6040192,3.4966888,3.442674,3.4223118,3.5084796,3.662382,3.844098,4.375202,4.398697
6,25,3.7546136,3.7189984,3.6199377,3.519712,3.49404,3.4764307,3.5717154,3.7356634,3.9331021,4.466318,4.490217
6,26,3.7641363,3.7180781,3.638206,3.5380666,3.5122628,3.4931126,3.5957534,3.7656937,3.967155,4.5076866,4.5306644
6,27,3.7883637,3.7302723,3.6569214,3.5521238,3.526731,3.5092654,3.612613,3.7926471,3.9981403,4.5354133,4.5638704
6,28,3.8069656,3.7252688,3.6458473,3.5335956,3.5017624,3.48516,3.5982661,3.7815716,4.000979,4.5500746,4.57453
6,29,3.8117118,3.7176292,3.646062,3.5362203,3.5164504,3.5097418,3.6355295,3.833991,4.061698,4.612321,4.6423044
6,30,3.79218,3.688167,3.6079335,3.4851556,3.443001,3.4321587,3.5597055,3.7626271,4.0100374,4.5721908,4.608151
6,31,3.7853627,3.6679358,3.5746398,3.4351487,3.3711767,3.351035,3.4819505,3.6867418,3.9515772,4.5286875,4.5743847
6,32,3.8009696,3.6851435,3.5851998,3.4406593,3.3705077,3.3530576,3.4839168,3.7002215,3.9767919,4.5645704,4.6172624
6,33,3.8008375,3.7036982,3.6234264,3.4907992,3.4333055,3.4125988,3.5507407,3.7668433,4.0500293,4.634694,4.6946564
6,34,3.799817,3.7281604,3.6188934,3.4704492,3.3953502,3.3663168,3.5009813,3.711772,4.010268,4.6017785,4.668545
6,35,3.8222418,3.7690673,3.6432614,3.5058677,3.447138,3.4226265,3.5603964,3.7706885,4.064676,4.6477046,4.7120314
6,36,3.8673263,3.8022585,3.6418824,3.488121,3.4072633,3.383497,3.5195932,3.722084,4.021851,4.6040454,4.668915
6,37,3.907068,3.8359208,3.6739662,3.51734,3.441605,3.4070172,3.5324974,3.7206397,4.009408,4.577435,4.633771
6,38,3.9129384,3.8408751,3.694737,3.5515492,3.4948864,3.45894,3.5811205,3.7612765,4.036548,4.5863457,4.636056
6,39,3.9096913,3.8424113,3.6942906,3.543668,3.4747825,3.4353452,3.5522885,3.7251499,3.9958763,4.5435867,4.5886784
6,40,3.9413846,3.86753,3.708764,3.5495453,3.4614809,3.4181485,3.5287623,3.697412,3.9662085,4.5036106,4.543507
6,41,4.02464,3.9145157,3.7355335,3.5564103,3.4481146,3.3947115,3.4984832,3.6596696,3.9236212,4.450491,4.4859476
6,42,4.069889,3.9400358,3.7672741,3.5906022,3.4941077,3.4498868,3.5630355,3.72087,3.9791462,4.493107,4.528345
6,43,4.0602202,3.9425564,3.791403,3.6148515,3.5225,3.4797316,3.5907493,3.7459986,4.001714,4.5119433,4.543318
6,44,4.0428305,3.935935,3.7940102,3.6102576,3.508401,3.4579797,3.5719602,3.7271729,3.981841,4.4818115,4.515977
6,45,4.0315466,3.920804,3.7721143,3.5737906,3.4411163,3.3835645,3.482212,3.6338167,3.884951,4.390807,4.4188023
6,46,4.0273914,3.909459,3.7701333,3.5660682,3.427442,3.3660247,3.458293,3.604851,3.851324,4.3511415,4.378445
6,47,4.003714,3.8899603,3.7436252,3.53202,3.3870482,3.3202121,3.407597,3.5544815,3.8029099,4.2989244,4.3285637
6,48,3.9497344,3.8562517,3.7040443,3.5000048,3.3662834,3.3101192,3.41072,3.5639644,3.8134665,4.3073225,4.3427153
6,49,3.9324684,3.8522844,3.7031116,3.5026774,3.3811266,3.3190835,3.4166965,3.5639799,3.8087492,4.2988353,4.329529
6,50,3.8889904,3.8035684,3.6353602,3.428011,3.2956839,3.2413454,3.3368292,3.4893703,3.7410927,4.235001,4.2643337
6,51,3.8718169,3.7691188,3.598615,3.4047947,3.3002996,3.2626789,3.3831105,3.550531,3.8067293,4.299974,4.3354344
6,52,3.841093,3.7242622,3.5522194,3.3613377,3.2741184,3.2552352,3.395637,3.5715055,3.8405259,4.3410425,4.3771486
6,53,3.8387136,3.707051,3.5628638,3.3932729,3.3453383,3.345348,3.5047698,3.6919284,3.9582884,4.4471416,4.4792585
6,54,3.817346,3.673191,3.5274494,3.3585916,3.3112378,3.3279092,3.501812,3.7044132,3.980176,4.4775004,4.510543
6,55,3.7823534,3.638077,3.5016212,3.335795,3.288735,3.3137465,3.4938073,3.7058394,3.990217,4.493574,4.5260005
6,56,3.7528138,3.600129,3.452687,3.2805195,3.2248912,3.2646816,3.4553814,3.6757927,3.9712868,4.4822397,4.523511
6,57,3.7668285,3.5932417,3.4393458,3.2765477,3.2277498,3.2782936,3.4830432,3.7129297,4.0041933,4.5140553,4.5578804
6,58,3.7732034,3.58342,3.4270668,3.2799788,3.2537746,3.3220887,3.5352905,3.770105,4.0580897,4.5599585,4.6025443
6,59,3.732213,3.5569448,3.4010255,3.2558036,3.2373855,3.3223832,3.5471613,3.7867985,4.081625,4.5766363,4.5999336
6,60,3.7188666,3.543266,3.39429,3.2606971,3.243712,3.331222,3.5590541,3.7981524,4.096353,4.6088543,4.6386557
7,1,3.9262803,3.8253613,3.6691785,3.4920328,3.4167042,3.4466887,3.6118674,3.7967691,4.030247,4.57812,4.5871205
7,2,3.908308,3.7807097,3.5938067,3.403544,3.3136034,3.3413882,3.503438,3.693261,3.939006,4.4991436,4.525614
7,3,3.8789697,3.7403412,3.5264792,3.3195782,3.2095904,3.2343473,3.3961902,3.5892642,3.843629,4.4164643,4.444178
7,4,3.9295697,3.7967935,3.5934513,3.3878837,3.2726436,3.2802372,3.4335487,3.6178417,3.8574152,4.425419,4.448541
7,5,3.9525232,3.8014388,3.5967355,3.3787155,3.2527647,3.253901,3.4044302,3.5859618,3.8261435,4.397057,4.428737
7,6,3.9119782,3.7726989,3.564454,3.337885,3.2030895,3.1957636,3.3403654,3.518011,3.7624502,4.338335,4.3752847
7,7,3.8570845,3.7477298,3.5492926,3.327956,3.2004666,3.1923623,3.338004,3.5146234,3.7574902,4.334598,4.3727555
7,8,3.8011072,3.7165294,3.5225291,3.3027825,3.1780005,3.1702857,3.3171043,3.4941132,3.7384183,4.3201904,4.361598
7,9,3.7572303,3.6839623,3.4857864,3.2630453,3.1343412,3.126598,3.2763877,3.4552727,3.7046337,4.2942295,4.340029
7,10,3.7345724,3.6655598,3.4584215,3.2260015,3.0836449,3.072622,3.2205937,3.3979328,3.65187,4.2507486,4.3003807
7,11,3.7200847,3.672555,3.484313,3.2622123,3.1347158,3.120944,3.2730224,3.4520526,3.7029827,4.2983146,4.350099
7,12,3.6996078,3.6661701,3.4868224,3.2647748,3.13525,3.1194158,3.2734802,3.4543464,3.7112083,4.3123913,4.3686895
7,13,3.7166595,3.6773489,3.4933326,3.2689905,3.1316075,3.113916,3.2700005,3.4535842,3.7159832,4.3219604,4.382249
7,14,3.7937808,3.709605,3.5174341,3.2911305,3.1489975,3.1283994,3.2852721,3.4712842,3.7372785,4.345532,4.4085655
7,15,3.8707676,3.7264938,3.5263963,3.294438,3.1423128,3.1172836,3.273706,3.460323,3.732181,4.3462663,4.4133105
7,16,3.9385247,3.7456021,3.5459623,3.3142605,3.1595144,3.1291487,3.2854,3.4736705,3.7490015,4.3646326,4.434883
7,17,3.9763527,3.7510767,3.5551133,3.3214228,3.1580954,3.1227636,3.2773643,3.4648335,3.7447565,4.3650074,4.438527
7,18,3.960999,3.733243,3.5596108,3.330489,3.1705782,3.1297288,3.2827423,3.4704921,3.7525094,4.3725433,4.449212
7,19,3.9118278,3.6987224,3.5448627,3.312697,3.146577,3.0996528,3.249153,3.4330382,3.7182481,4.343011,4.4233136
7,20,3.880879,3.6782575,3.554499,3.332367,3.1787763,3.128684,3.2763276,3.4614813,3.743844,4.3650894,4.4456987
7,21,3.8465984,3.6401415,3.5123777,3.281598,3.1087012,3.0540485,3.1980197,3.3807764,3.6706555,4.301135,4.3844666
7,22,3.8231266,3.6107397,3.4723644,3.2337446,3.0391424,2.9781415,3.1175294,3.2995508,3.5953727,4.232342,4.3170867
7,23,3.7928333,3.585137,3.4429035,3.1939945,2.9820545,2.9126582,3.0450976,3.2238102,3.5235333,4.1673083,4.25492
7,24,3.771346,3.5844111,3.4710977,3.2339764,3.0413053,2.9618645,3.0926313,3.2660482,3.5589008,4.1948175,4.2844505
7,25,3.7560833,3.5835514,3.496142,3.2705894,3.098321,3.0166516,3.1473114,3.3233936,3.6125767,4.244481,4.332612
7,26,3.713267,3.5397198,3.4541764,3.2243004,3.041906,2.9626753,3.0938618,3.271364,3.5684152,4.207426,4.2971587
7,27,3.6288552,3.4650688,3.380477,3.149439,2.9547927,2.8821106,3.0168207,3.1981444,3.503686,4.152236,4.243148
7,28,3.5591683,3.4082623,3.3329287,3.1059542,2.9112196,2.8424263,2.9796906,3.1653035,3.476591,4.131829,4.224216
7,29,3.5372078,3.3952513,3.3347387,3.109645,2.9178329,2.8470318,2.9842284,3.1705463,3.4841676,4.1421747,4.236758
7,30,3.5224228,3.3941433,3.3534834,3.1420698,2.9700677,2.899334,3.0397754,3.2304704,3.5438514,4.1992464,4.292128
7,31,3.4616482,3.3575945,3.339373,3.1376922,2.9796348,2.9113274,3.0531473,3.247044,3.5655477,4.223856,4.3166122
7,32,3.3853498,3.3097165,3.3083181,3.1086504,2.947456,2.8795383,3.0182035,3.209159,3.534501,4.2007866,4.2948246
7,33,3.3529553,3.3086686,3.3450265,3.1795056,3.0626137,2.9920657,3.131628,3.3242908,3.6409461,4.29303,4.381198
7,34,3.3497615,3.323966,3.368501,3.2083762,3.0922105,3.0203884,3.1544437,3.344643,3.6648679,4.3198795,4.407383
7,35,3.3571906,3.3487444,3.3906264,3.23203,3.1078362,3.0349288,3.1635554,3.3529143,3.6769667,4.33344,4.4202733
7,36,3.3321686,3.3408065,3.3911178,3.233022,3.1075556,3.0340424,3.1603317,3.3507938,3.6807895,4.340797,4.4298973
7,37,3.3078,3.3359184,3.3946261,3.2375252,3.1143427,3.034609,3.1564546,3.3452654,3.6796107,4.3432064,4.4346285
7,38,3.3619897,3.408873,3.4630075,3.3263664,3.2256165,3.1396856,3.2567148,3.447396,3.7738147,4.4252143,4.512353
7,39,3.4306273,3.473828,3.4847422,3.3227057,3.1848462,3.088643,3.1955705,3.3841608,3.7198834,4.380245,4.470869
7,40,3.498998,3.5302467,3.4876184,3.2953658,3.1109746,3.0100536,3.1106718,3.3010998,3.646828,4.316721,4.4109125
